n_b5_275_343_.png,0
t_b10_226_261_.png,1
n_b6_127_234_.png,0
n_b5_60_410_.png,0
n_b15_507_179_.png,0
n_b14_366_43_.png,0
t_b15_302_86_.png,1
n_b14_359_119_.png,0
n_b13_51_527_.png,0
n_b10_43_203_.png,0
n_b8_87_261_.png,0
n_b14_457_113_.png,0
n_b5_260_329_.png,0
t_b15_417_109_.png,1
n_b7_98_118_.png,0
n_b11_98_351_.png,0
n_b14_430_162_.png,0
n_b7_177_199_.png,0
n_b14_362_136_.png,0
n_b13_143_174_.png,0
n_b7_284_52_.png,0
n_b10_238_54_.png,0
n_b6_108_480_.png,0
n_b5_168_378_.png,0
n_b5_229_350_.png,0
n_b13_19_333_.png,0
n_b10_162_290_.png,0
n_b9_354_215_.png,0
n_b7_111_82_.png,0
n_b10_88_206_.png,0
n_b14_327_245_.png,0
t_b6_235_319_.png,1
t_b15_504_48_.png,1
n_b12_176_523_.png,0
t_b15_472_81_.png,1
n_b4_171_450_.png,0
n_b14_389_272_.png,0
n_b5_261_395_.png,0
n_b14_307_112_.png,0
n_b9_84_92_.png,0
n_b1_166_516_.png,0
n_b9_97_128_.png,0
n_b11_298_535_.png,0
n_b4_152_480_.png,0
t_b15_488_100_.png,1
t_b15_437_43_.png,1
n_b2_123_346_.png,0
n_b13_122_271_.png,0
n_b13_49_322_.png,0
n_b11_61_288_.png,0
n_b12_117_260_.png,0
n_b1_96_369_.png,0
n_b9_149_145_.png,0
n_b14_500_88_.png,0
n_b15_416_35_.png,0
n_b15_292_165_.png,0
n_b13_96_544_.png,0
n_b4_133_467_.png,0
n_b12_63_319_.png,0
n_b15_525_141_.png,0
t_b14_436_249_.png,1
n_b12_253_452_.png,0
t_b12_243_229_.png,1
n_b6_118_313_.png,0
n_b13_131_288_.png,0
n_b5_237_363_.png,0
n_b1_102_532_.png,0
n_b10_126_164_.png,0
n_b14_440_90_.png,0
n_b14_291_85_.png,0
n_b5_124_578_.png,0
n_b9_159_45_.png,0
n_b12_140_518_.png,0
n_b5_270_322_.png,0
n_b2_238_217_.png,0
n_b1_182_402_.png,0
n_b11_77_251_.png,0
n_b1_212_534_.png,0
n_b5_78_531_.png,0
n_b5_140_494_.png,0
t_b15_345_93_.png,1
t_b15_496_71_.png,1
n_b15_465_167_.png,0
n_b1_174_387_.png,0
t_b12_47_525_.png,1
n_b15_484_190_.png,0
n_b2_201_294_.png,0
n_b5_220_371_.png,0
n_b2_100_337_.png,0
n_b1_40_441_.png,0
n_b12_206_565_.png,0
n_b11_66_282_.png,0
t_b12_31_526_.png,1
t_b15_307_143_.png,1
n_b9_200_38_.png,0
n_b13_79_547_.png,0
n_b2_192_332_.png,0
n_b12_116_591_.png,0
n_b9_139_56_.png,0
t_b15_299_101_.png,1
n_b2_240_222_.png,0
n_b5_35_496_.png,0
n_b2_211_347_.png,0
n_b7_271_214_.png,0
n_b1_134_609_.png,0
t_b15_465_75_.png,1
t_b5_214_384_.png,1
n_b5_263_375_.png,0
t_b15_482_79_.png,1
n_b6_222_278_.png,0
n_b6_76_486_.png,0
n_b5_110_386_.png,0
n_b7_330_152_.png,0
n_b12_99_227_.png,0
n_b6_279_68_.png,0
n_b6_185_298_.png,0
n_b5_185_350_.png,0
n_b14_319_99_.png,0
n_b5_126_389_.png,0
n_b7_284_222_.png,0
n_b10_283_33_.png,0
n_b8_66_109_.png,0
n_b5_108_526_.png,0
n_b5_304_383_.png,0
n_b10_56_209_.png,0
n_b13_76_562_.png,0
n_b14_425_158_.png,0
t_b13_45_520_.png,1
n_b7_99_204_.png,0
n_b6_278_56_.png,0
n_b10_78_214_.png,0
n_b11_38_379_.png,0
n_b5_278_339_.png,0
t_b12_70_512_.png,1
n_b2_211_237_.png,0
n_b7_93_259_.png,0
n_b10_391_147_.png,0
n_b5_283_52_.png,0
n_b15_516_61_.png,0
n_b10_405_155_.png,0
n_b1_210_551_.png,0
n_b13_117_224_.png,0
n_b11_216_564_.png,0
n_b8_74_90_.png,0
n_b14_438_154_.png,0
n_b14_325_153_.png,0
n_b4_200_425_.png,0
n_b12_263_483_.png,0
n_b12_75_285_.png,0
n_b11_103_222_.png,0
t_b15_317_152_.png,1
n_b9_383_145_.png,0
n_b15_476_182_.png,0
n_b9_189_92_.png,0
n_b8_109_229_.png,0
n_b4_226_374_.png,0
t_b15_424_61_.png,1
n_b2_179_203_.png,0
n_b2_214_246_.png,0
n_b1_159_362_.png,0
n_b5_74_423_.png,0
n_b1_233_603_.png,0
n_b5_250_486_.png,0
n_b13_42_276_.png,0
n_b15_264_132_.png,0
n_b5_241_352_.png,0
n_b2_93_256_.png,0
n_b15_286_48_.png,0
n_b1_195_505_.png,0
n_b1_183_461_.png,0
t_b15_463_88_.png,1
n_b5_189_418_.png,0
n_b9_182_53_.png,0
n_b5_249_542_.png,0
n_b10_466_161_.png,0
n_b10_60_202_.png,0
t_b15_499_87_.png,1
n_b2_131_337_.png,0
n_b12_200_566_.png,0
n_b13_42_181_.png,0
n_b11_225_405_.png,0
n_b14_448_144_.png,0
n_b6_68_278_.png,0
n_b14_366_248_.png,0
n_b1_119_481_.png,0
n_b6_224_282_.png,0
n_b15_485_33_.png,0
n_b15_530_100_.png,0
n_b10_299_16_.png,0
t_b3_61_346_.png,1
t_b15_455_59_.png,1
n_b14_446_208_.png,0
t_b12_210_256_.png,1
n_b6_154_247_.png,0
n_b15_444_199_.png,0
n_b10_57_203_.png,0
t_b12_98_574_.png,1
n_b6_114_478_.png,0
t_b7_295_91_.png,1
t_b13_44_509_.png,1
n_b10_221_118_.png,0
n_b8_166_50_.png,0
n_b14_417_48_.png,0
n_b5_252_283_.png,0
n_b7_79_235_.png,0
n_b14_461_81_.png,0
n_b12_32_411_.png,0
n_b7_50_194_.png,0
n_b14_382_134_.png,0
n_b14_416_274_.png,0
n_b12_200_231_.png,0
n_b15_435_203_.png,0
n_b6_61_357_.png,0
n_b14_322_135_.png,0
n_b7_168_28_.png,0
n_b11_240_482_.png,0
n_b12_140_239_.png,0
n_b8_131_76_.png,0
t_b12_267_239_.png,1
n_b14_397_91_.png,0
n_b12_251_270_.png,0
n_b14_339_93_.png,0
n_b15_263_90_.png,0
n_b14_463_63_.png,0
t_b15_486_126_.png,1
n_b10_380_143_.png,0
n_b4_180_460_.png,0
n_b12_287_448_.png,0
t_b12_241_236_.png,1
n_b2_93_353_.png,0
n_b14_307_70_.png,0
n_b1_260_436_.png,0
t_b12_53_557_.png,1
n_b2_197_347_.png,0
n_b13_151_239_.png,0
n_b2_102_322_.png,0
n_b13_87_201_.png,0
n_b9_220_137_.png,0
n_b5_257_327_.png,0
n_b7_331_157_.png,0
t_b15_452_154_.png,1
n_b3_56_300_.png,0
n_b5_78_517_.png,0
n_b13_121_198_.png,0
n_b10_284_74_.png,0
t_b10_412_155_.png,1
n_b8_31_188_.png,0
n_b11_67_393_.png,0
t_b12_83_523_.png,1
n_b5_30_558_.png,0
n_b5_170_389_.png,0
n_b12_76_541_.png,0
n_b7_290_100_.png,0
n_b10_291_94_.png,0
n_b15_375_123_.png,0
n_b12_76_259_.png,0
n_b5_280_374_.png,0
n_b7_60_215_.png,0
n_b6_83_285_.png,0
t_b15_317_86_.png,1
t_b10_396_179_.png,1
n_b5_184_339_.png,0
t_b6_240_321_.png,1
n_b5_149_421_.png,0
n_b5_93_447_.png,0
t_b8_114_36_.png,1
n_b10_129_128_.png,0
n_b1_270_444_.png,0
n_b2_213_238_.png,0
n_b1_164_441_.png,0
t_b15_356_126_.png,1
n_b9_182_213_.png,0
n_b7_34_152_.png,0
n_b4_79_484_.png,0
n_b5_243_397_.png,0
n_b3_203_371_.png,0
n_b1_172_337_.png,0
n_b2_188_357_.png,0
n_b14_384_102_.png,0
n_b10_260_310_.png,0
n_b7_69_153_.png,0
t_b12_77_572_.png,1
n_b4_156_473_.png,0
n_b6_64_446_.png,0
n_b9_375_171_.png,0
n_b7_219_215_.png,0
n_b10_358_173_.png,0
n_b9_100_69_.png,0
n_b11_75_266_.png,0
n_b6_85_484_.png,0
t_b15_419_88_.png,1
n_b7_137_177_.png,0
n_b4_190_391_.png,0
n_b11_53_468_.png,0
t_b12_38_558_.png,1
n_b4_80_473_.png,0
n_b10_232_64_.png,0
n_b2_216_251_.png,0
n_b14_427_295_.png,0
n_b5_247_376_.png,0
n_b9_103_163_.png,0
n_b5_204_339_.png,0
n_b1_41_453_.png,0
n_b2_212_304_.png,0
n_b3_168_225_.png,0
t_b3_77_338_.png,1
n_b13_14_330_.png,0
n_b11_142_394_.png,0
n_b11_173_280_.png,0
n_b5_220_350_.png,0
n_b6_67_485_.png,0
n_b12_15_383_.png,0
t_b15_301_66_.png,1
n_b11_59_381_.png,0
n_b15_267_185_.png,0
n_b13_131_225_.png,0
n_b7_145_204_.png,0
n_b7_107_204_.png,0
n_b12_283_482_.png,0
n_b8_88_212_.png,0
n_b6_82_283_.png,0
n_b1_160_413_.png,0
n_b12_79_266_.png,0
n_b13_134_233_.png,0
n_b9_368_151_.png,0
n_b11_21_411_.png,0
t_b15_477_92_.png,1
n_b7_168_246_.png,0
n_b8_131_191_.png,0
n_b7_215_150_.png,0
t_b12_27_569_.png,1
n_b7_218_238_.png,0
t_b12_210_247_.png,1
t_b15_448_121_.png,1
n_b9_168_61_.png,0
n_b12_134_247_.png,0
n_b7_90_123_.png,0
n_b12_252_282_.png,0
n_b5_17_62_.png,0
n_b5_165_381_.png,0
n_b4_220_383_.png,0
n_b5_116_493_.png,0
n_b14_493_218_.png,0
n_b5_221_353_.png,0
t_b12_49_542_.png,1
n_b8_126_170_.png,0
n_b14_327_256_.png,0
n_b10_145_168_.png,0
n_b1_118_421_.png,0
n_b2_204_215_.png,0
n_b15_272_75_.png,0
t_b15_337_132_.png,1
n_b14_455_186_.png,0
n_b5_36_526_.png,0
n_b12_92_238_.png,0
n_b6_282_52_.png,0
n_b8_100_194_.png,0
t_b10_242_268_.png,1
n_b1_161_478_.png,0
t_b15_436_79_.png,1
n_b1_152_430_.png,0
n_b12_116_488_.png,0
n_b5_222_307_.png,0
n_b1_119_364_.png,0
n_b12_11_407_.png,0
t_b15_279_111_.png,1
n_b11_268_542_.png,0
n_b12_274_256_.png,0
n_b15_253_126_.png,0
n_b13_105_174_.png,0
n_b10_201_265_.png,0
t_b15_310_133_.png,1
n_b7_154_184_.png,0
n_b15_452_184_.png,0
n_b8_137_49_.png,0
n_b9_150_56_.png,0
n_b4_88_429_.png,0
t_b15_500_140_.png,1
n_b2_200_227_.png,0
n_b5_115_552_.png,0
t_b15_465_157_.png,1
n_b10_263_72_.png,0
n_b5_103_374_.png,0
n_b5_117_490_.png,0
n_b10_206_313_.png,0
n_b1_226_552_.png,0
n_b11_139_405_.png,0
t_b10_417_152_.png,1
n_b1_127_426_.png,0
n_b11_34_374_.png,0
n_b6_69_367_.png,0
n_b12_205_472_.png,0
n_b12_146_516_.png,0
t_b12_48_554_.png,1
t_b12_106_580_.png,1
n_b8_89_68_.png,0
n_b5_126_355_.png,0
n_b14_418_153_.png,0
n_b4_98_486_.png,0
n_b7_92_103_.png,0
n_b11_46_324_.png,0
t_b7_293_89_.png,1
n_b1_173_393_.png,0
n_b10_159_289_.png,0
n_b11_29_349_.png,0
n_b12_211_549_.png,0
n_b3_190_249_.png,0
t_b12_263_244_.png,1
n_b10_212_286_.png,0
n_b9_219_72_.png,0
n_b5_77_399_.png,0
n_b11_263_573_.png,0
n_b14_420_152_.png,0
n_b2_217_233_.png,0
n_b6_138_324_.png,0
t_b10_392_166_.png,1
n_b13_23_339_.png,0
n_b9_158_130_.png,0
n_b13_129_245_.png,0
t_b15_460_144_.png,1
t_b10_257_234_.png,1
n_b7_236_181_.png,0
t_b12_109_559_.png,1
n_b14_368_156_.png,0
n_b1_97_498_.png,0
n_b1_234_538_.png,0
n_b7_175_95_.png,0
n_b9_131_74_.png,0
n_b5_104_444_.png,0
n_b14_415_265_.png,0
t_b7_113_219_.png,1
n_b13_73_562_.png,0
n_b1_194_531_.png,0
n_b10_218_93_.png,0
n_b5_269_328_.png,0
t_b15_482_44_.png,1
n_b12_179_252_.png,0
n_b14_317_238_.png,0
n_b12_185_265_.png,0
n_b7_235_225_.png,0
t_b15_444_122_.png,1
t_b3_39_321_.png,1
n_b3_207_216_.png,0
t_b15_312_149_.png,1
t_b12_107_552_.png,1
n_b2_231_201_.png,0
n_b13_139_246_.png,0
n_b15_480_115_.png,0
n_b13_140_233_.png,0
n_b9_83_77_.png,0
n_b6_57_361_.png,0
n_b7_178_204_.png,0
n_b9_84_86_.png,0
n_b5_106_515_.png,0
t_b15_288_106_.png,1
n_b14_331_104_.png,0
t_b12_30_570_.png,1
n_b5_174_368_.png,0
n_b10_223_171_.png,0
n_b7_186_155_.png,0
n_b11_9_386_.png,0
n_b15_263_122_.png,0
n_b12_131_263_.png,0
n_b12_58_594_.png,0
n_b6_76_463_.png,0
n_b1_201_479_.png,0
n_b14_357_261_.png,0
n_b1_177_501_.png,0
n_b10_144_92_.png,0
n_b13_103_224_.png,0
n_b3_169_226_.png,0
n_b4_117_525_.png,0
n_b8_73_62_.png,0
t_b6_239_330_.png,1
n_b9_361_179_.png,0
n_b13_56_328_.png,0
n_b4_201_393_.png,0
n_b2_196_205_.png,0
n_b1_126_556_.png,0
n_b2_228_368_.png,0
n_b12_118_350_.png,0
t_b12_31_533_.png,1
n_b13_36_191_.png,0
n_b10_435_133_.png,0
t_b6_244_325_.png,1
n_b7_309_61_.png,0
n_b5_275_336_.png,0
n_b10_32_190_.png,0
n_b5_260_466_.png,0
n_b13_75_520_.png,0
n_b6_64_364_.png,0
n_b5_205_375_.png,0
n_b13_117_551_.png,0
n_b1_166_437_.png,0
n_b13_139_544_.png,0
n_b5_87_505_.png,0
n_b1_163_461_.png,0
n_b5_122_579_.png,0
n_b11_269_538_.png,0
n_b11_104_382_.png,0
n_b11_80_444_.png,0
n_b2_134_316_.png,0
t_b15_497_96_.png,1
n_b9_216_135_.png,0
t_b3_52_344_.png,1
n_b1_84_379_.png,0
n_b9_115_50_.png,0
n_b10_251_227_.png,0
t_b12_84_563_.png,1
n_b2_209_187_.png,0
t_b15_318_142_.png,1
n_b1_134_542_.png,0
n_b8_72_64_.png,0
n_b3_173_368_.png,0
n_b11_43_449_.png,0
n_b7_321_136_.png,0
n_b1_99_367_.png,0
n_b11_209_360_.png,0
n_b13_56_262_.png,0
n_b10_158_287_.png,0
t_b15_331_128_.png,1
n_b14_311_93_.png,0
t_b3_44_317_.png,1
n_b1_156_417_.png,0
n_b12_117_266_.png,0
n_b5_54_449_.png,0
n_b14_375_117_.png,0
n_b6_101_293_.png,0
n_b1_183_419_.png,0
n_b7_226_212_.png,0
n_b5_113_435_.png,0
n_b14_349_125_.png,0
n_b5_246_350_.png,0
n_b14_330_61_.png,0
n_b9_92_73_.png,0
t_b2_248_224_.png,1
n_b11_55_391_.png,0
n_b6_198_342_.png,0
n_b14_376_107_.png,0
n_b9_229_128_.png,0
n_b6_208_349_.png,0
n_b9_215_81_.png,0
n_b11_187_232_.png,0
n_b7_363_85_.png,0
n_b10_77_192_.png,0
n_b4_235_405_.png,0
n_b2_198_323_.png,0
n_b2_227_244_.png,0
n_b7_313_154_.png,0
n_b5_240_354_.png,0
n_b12_258_302_.png,0
n_b5_249_402_.png,0
n_b1_164_338_.png,0
n_b7_122_47_.png,0
n_b12_38_256_.png,0
n_b1_143_556_.png,0
n_b11_236_475_.png,0
t_b12_100_530_.png,1
n_b2_227_382_.png,0
t_b13_50_514_.png,1
n_b13_132_163_.png,0
n_b1_112_346_.png,0
n_b14_401_248_.png,0
t_b12_26_568_.png,1
n_b13_136_205_.png,0
n_b14_388_130_.png,0
n_b10_447_151_.png,0
n_b12_111_307_.png,0
n_b5_173_369_.png,0
t_b15_499_116_.png,1
n_b13_154_193_.png,0
n_b6_137_491_.png,0
n_b11_242_478_.png,0
n_b9_162_114_.png,0
n_b12_136_439_.png,0
n_b4_165_443_.png,0
n_b13_35_272_.png,0
n_b2_89_247_.png,0
n_b13_75_181_.png,0
n_b11_41_475_.png,0
n_b8_99_54_.png,0
t_b15_472_37_.png,1
n_b14_303_116_.png,0
n_b9_231_128_.png,0
n_b12_163_503_.png,0
n_b2_114_353_.png,0
n_b12_263_437_.png,0
n_b11_263_265_.png,0
t_b8_101_49_.png,1
n_b15_377_112_.png,0
n_b6_108_528_.png,0
n_b5_197_371_.png,0
n_b8_39_113_.png,0
n_b9_183_42_.png,0
n_b11_260_575_.png,0
n_b14_392_90_.png,0
n_b15_274_65_.png,0
n_b13_64_553_.png,0
n_b7_127_73_.png,0
n_b14_359_143_.png,0
n_b5_213_561_.png,0
n_b10_220_73_.png,0
n_b15_275_174_.png,0
n_b7_149_290_.png,0
n_b13_88_554_.png,0
n_b5_30_535_.png,0
n_b11_314_545_.png,0
n_b9_171_56_.png,0
n_b10_218_280_.png,0
n_b3_219_333_.png,0
n_b4_234_374_.png,0
n_b6_71_382_.png,0
n_b8_90_212_.png,0
n_b15_402_126_.png,0
n_b5_19_545_.png,0
n_b14_365_178_.png,0
t_b11_227_281_.png,1
n_b13_293_414_.png,0
n_b12_128_226_.png,0
n_b14_352_97_.png,0
t_b4_114_496_.png,1
n_b12_186_558_.png,0
t_b10_244_257_.png,1
n_b14_335_146_.png,0
n_b7_159_172_.png,0
n_b10_192_268_.png,0
n_b3_202_229_.png,0
n_b10_296_324_.png,0
n_b7_235_121_.png,0
n_b2_232_224_.png,0
n_b1_127_505_.png,0
n_b2_128_319_.png,0
n_b8_24_236_.png,0
n_b7_56_193_.png,0
n_b12_97_268_.png,0
n_b7_108_55_.png,0
n_b5_174_502_.png,0
n_b14_344_47_.png,0
n_b13_260_245_.png,0
n_b12_166_536_.png,0
n_b14_422_288_.png,0
n_b2_92_242_.png,0
n_b5_140_491_.png,0
n_b10_175_314_.png,0
n_b9_85_218_.png,0
n_b14_413_96_.png,0
n_b11_218_581_.png,0
n_b5_248_454_.png,0
t_b15_484_64_.png,1
n_b15_324_28_.png,0
n_b5_187_523_.png,0
n_b6_95_236_.png,0
t_b10_404_174_.png,1
t_b10_252_234_.png,1
t_b15_344_70_.png,1
n_b14_378_58_.png,0
n_b12_97_610_.png,0
n_b2_194_208_.png,0
n_b11_36_476_.png,0
n_b7_151_33_.png,0
n_b6_171_336_.png,0
n_b5_218_318_.png,0
n_b4_84_446_.png,0
n_b9_188_53_.png,0
n_b5_41_527_.png,0
n_b10_91_196_.png,0
n_b5_179_503_.png,0
n_b6_231_281_.png,0
n_b1_177_540_.png,0
n_b14_390_239_.png,0
n_b5_77_508_.png,0
n_b1_125_455_.png,0
t_b15_430_111_.png,1
n_b2_218_381_.png,0
n_b5_230_499_.png,0
n_b11_206_554_.png,0
t_b15_462_71_.png,1
n_b10_68_193_.png,0
n_b1_105_488_.png,0
n_b15_365_113_.png,0
n_b2_107_377_.png,0
n_b2_255_196_.png,0
n_b13_120_178_.png,0
n_b11_31_430_.png,0
n_b13_117_454_.png,0
n_b11_257_537_.png,0
n_b13_25_251_.png,0
n_b11_41_331_.png,0
n_b8_100_191_.png,0
n_b9_234_130_.png,0
t_b15_342_77_.png,1
n_b12_117_512_.png,0
n_b14_377_265_.png,0
t_b10_408_151_.png,1
t_b15_448_52_.png,1
n_b11_262_535_.png,0
n_b12_83_284_.png,0
n_b3_186_341_.png,0
n_b7_63_153_.png,0
n_b12_35_246_.png,0
n_b1_186_457_.png,0
n_b2_226_356_.png,0
n_b5_177_389_.png,0
n_b13_88_406_.png,0
n_b12_118_582_.png,0
n_b14_361_118_.png,0
n_b8_62_229_.png,0
n_b8_93_88_.png,0
n_b3_192_209_.png,0
n_b5_138_523_.png,0
n_b12_132_534_.png,0
n_b12_168_565_.png,0
n_b11_11_478_.png,0
n_b5_250_556_.png,0
n_b7_163_184_.png,0
n_b14_469_124_.png,0
n_b6_68_387_.png,0
n_b14_377_59_.png,0
t_b15_335_97_.png,1
n_b8_83_75_.png,0
n_b5_279_342_.png,0
t_b13_21_521_.png,1
n_b12_276_479_.png,0
n_b2_240_349_.png,0
n_b12_251_257_.png,0
n_b11_70_391_.png,0
t_b15_352_130_.png,1
n_b4_163_474_.png,0
t_b15_489_76_.png,1
n_b15_508_177_.png,0
n_b5_25_44_.png,0
n_b1_145_591_.png,0
n_b5_173_372_.png,0
n_b12_107_464_.png,0
t_b12_220_255_.png,1
n_b3_187_250_.png,0
n_b5_31_507_.png,0
t_b15_444_93_.png,1
n_b13_147_531_.png,0
n_b14_405_94_.png,0
n_b3_207_224_.png,0
n_b11_74_258_.png,0
t_b15_461_95_.png,1
n_b7_70_93_.png,0
n_b15_524_130_.png,0
n_b10_357_154_.png,0
n_b4_224_396_.png,0
n_b11_82_353_.png,0
n_b9_148_119_.png,0
n_b9_239_136_.png,0
n_b5_255_402_.png,0
n_b14_405_25_.png,0
n_b14_373_126_.png,0
n_b12_127_531_.png,0
n_b12_34_328_.png,0
n_b6_187_249_.png,0
n_b13_205_261_.png,0
n_b6_130_257_.png,0
n_b2_130_344_.png,0
n_b4_83_436_.png,0
n_b8_98_65_.png,0
n_b1_100_420_.png,0
n_b6_184_243_.png,0
n_b1_110_417_.png,0
n_b11_218_401_.png,0
n_b11_35_359_.png,0
t_b12_49_551_.png,1
t_b15_463_135_.png,1
n_b14_343_35_.png,0
n_b13_48_315_.png,0
n_b9_228_72_.png,0
n_b5_96_511_.png,0
n_b10_358_119_.png,0
n_b5_214_363_.png,0
n_b9_269_265_.png,0
n_b9_204_59_.png,0
n_b10_441_193_.png,0
n_b4_97_444_.png,0
t_b3_47_319_.png,1
n_b2_194_332_.png,0
n_b1_92_508_.png,0
n_b11_183_301_.png,0
n_b8_105_192_.png,0
n_b8_60_104_.png,0
n_b5_14_495_.png,0
n_b4_261_408_.png,0
n_b14_451_196_.png,0
n_b4_259_389_.png,0
n_b5_143_529_.png,0
t_b12_50_547_.png,1
t_b12_208_256_.png,1
t_b12_43_551_.png,1
t_b15_334_79_.png,1
n_b14_402_156_.png,0
n_b11_293_526_.png,0
n_b12_276_448_.png,0
n_b6_176_250_.png,0
t_b15_491_127_.png,1
n_b6_130_261_.png,0
n_b5_226_303_.png,0
n_b14_333_112_.png,0
n_b9_384_249_.png,0
n_b10_447_157_.png,0
n_b14_378_237_.png,0
n_b5_239_381_.png,0
n_b1_182_479_.png,0
n_b13_114_381_.png,0
n_b1_206_481_.png,0
n_b6_208_277_.png,0
n_b5_118_390_.png,0
t_b15_445_88_.png,1
n_b12_143_500_.png,0
n_b15_407_81_.png,0
